output_one:72.00,Detected_one:0.00,Target_one:30.00
output_one:72.00,Detected_one:0.00,Target_one:30.00
output_one:72.00,Detected_one:0.00,Target_one:30.00
output_one:106.40,Detected_one:4.84,Target_one:30.00
output_one:106.40,Detected_one:4.84,Target_one:30.00
output_one:117.80,Detected_one:15.81,Target_one:30.00
output_one:117.80,Detected_one:15.81,Target_one:30.00
output_one:119.60,Detected_one:24.85,Target_one:30.00
output_one:119.60,Detected_one:24.85,Target_one:30.00
output_one:113.40,Detected_one:31.31,Target_one:30.00
output_one:113.40,Detected_one:31.31,Target_one:30.00
output_one:113.40,Detected_one:31.31,Target_one:30.00
output_one:104.89,Detected_one:34.53,Target_one:30.00
output_one:104.89,Detected_one:34.53,Target_one:30.00
output_one:95.33,Detected_one:35.83,Target_one:30.00
output_one:95.33,Detected_one:35.83,Target_one:30.00
output_one:85.63,Detected_one:36.15,Target_one:30.00
output_one:85.63,Detected_one:36.15,Target_one:30.00
output_one:76.83,Detected_one:35.83,Target_one:30.00
output_one:76.83,Detected_one:35.83,Target_one:30.00
output_one:70.10,Detected_one:34.86,Target_one:30.00
output_one:70.10,Detected_one:34.86,Target_one:30.00
output_one:66.46,Detected_one:33.24,Target_one:30.00
output_one:66.46,Detected_one:33.24,Target_one:30.00
output_one:66.46,Detected_one:33.24,Target_one:30.00
output_one:63.33,Detected_one:32.28,Target_one:30.00
output_one:63.33,Detected_one:32.28,Target_one:30.00
output_one:62.92,Detected_one:30.98,Target_one:30.00
output_one:62.92,Detected_one:30.98,Target_one:30.00
output_one:64.45,Detected_one:29.69,Target_one:30.00
output_one:64.45,Detected_one:29.69,Target_one:30.00
output_one:65.32,Detected_one:29.37,Target_one:30.00
output_one:65.32,Detected_one:29.37,Target_one:30.00
output_one:68.91,Detected_one:28.40,Target_one:30.00
output_one:68.91,Detected_one:28.40,Target_one:30.00
output_one:68.91,Detected_one:28.40,Target_one:30.00
output_one:69.26,Detected_one:29.05,Target_one:30.00
output_one:69.26,Detected_one:29.05,Target_one:30.00
output_one:71.04,Detected_one:29.05,Target_one:30.00
