output_one:60.00,Detected_one:0.00,Target_one:20.00
output_one:60.00,Detected_one:0.00,Target_one:20.00
output_one:60.00,Detected_one:0.00,Target_one:20.00
output_one:87.93,Detected_one:3.55,Target_one:20.00
output_one:87.93,Detected_one:3.55,Target_one:20.00
output_one:90.42,Detected_one:12.91,Target_one:20.00
output_one:90.42,Detected_one:12.91,Target_one:20.00
output_one:82.01,Detected_one:20.66,Target_one:20.00
output_one:82.01,Detected_one:20.66,Target_one:20.00
output_one:82.01,Detected_one:20.66,Target_one:20.00
output_one:66.24,Detected_one:25.82,Target_one:20.00
output_one:66.24,Detected_one:25.82,Target_one:20.00
output_one:52.28,Detected_one:27.11,Target_one:20.00
output_one:52.28,Detected_one:27.11,Target_one:20.00
output_one:39.67,Detected_one:26.79,Target_one:20.00
output_one:39.67,Detected_one:26.79,Target_one:20.00
output_one:32.54,Detected_one:24.85,Target_one:20.00
output_one:32.54,Detected_one:24.85,Target_one:20.00
output_one:30.84,Detected_one:22.27,Target_one:20.00
output_one:30.84,Detected_one:22.27,Target_one:20.00
output_one:34.05,Detected_one:19.69,Target_one:20.00
output_one:34.05,Detected_one:19.69,Target_one:20.00
output_one:34.05,Detected_one:19.69,Target_one:20.00
output_one:41.32,Detected_one:17.43,Target_one:20.00
output_one:41.32,Detected_one:17.43,Target_one:20.00
output_one:47.76,Detected_one:16.78,Target_one:20.00
output_one:47.76,Detected_one:16.78,Target_one:20.00
output_one:53.93,Detected_one:16.78,Target_one:20.00
output_one:53.93,Detected_one:16.78,Target_one:20.00
output_one:55.98,Detected_one:18.07,Target_one:20.00
output_one:55.98,Detected_one:18.07,Target_one:20.00
output_one:57.05,Detected_one:19.04,Target_one:20.00
output_one:57.05,Detected_one:19.04,Target_one:20.00
output_one:57.05,Detected_one:19.04,Target_one:20.00
output_one:53.87,Detected_one:20.66,Target_one:20.00
output_one:53.87,Detected_one:20.66,Target_one:20.00
output_one:51.01,Detected_one:21.30,Target_one:20.00
output_one:51.01,Detected_one:21.30,Target_one:20.00
output_one:49.76,Detected_one:20.98,Target_one:20.00
output_one:49.76,Detected_one:20.98,Target_one:20.00
output_one:47.67,Detected_one:20.98,Target_one:20.00
output_one:47.67,Detected_one:20.98,Target_one:20.00
output_one:49.00,Detected_one:20.01,Target_one:20.00
output_one:49.00,Detected_one:20.01,Target_one:20.00
output_one:49.00,Detected_one:20.01,Target_one:20.00
output_one:49.69,Detected_one:19.69,Target_one:20.00
output_one:49.69,Detected_one:19.69,Target_one:20.00
output_one:51.29,Detected_one:19.37,Target_one:20.00
output_one:51.29,Detected_one:19.37,Target_one:20.00
output_one:53.52,Detected_one:19.04,Target_one:20.00
output_one:53.52,Detected_one:19.04,Target_one:20.00
output_one:55.31,Detected_one:19.04,Target_one:20.00
