output_one:255.00,Detected_one:0.00,Target_one:50.00
output_one:255.00,Detected_one:0.00,Target_one:50.00
output_one:255.00,Detected_one:0.00,Target_one:50.00
output_one:255.00,Detected_one:21.30,Target_one:50.00
output_one:255.00,Detected_one:21.30,Target_one:50.00
output_one:249.65,Detected_one:44.22,Target_one:50.00
output_one:249.65,Detected_one:44.22,Target_one:50.00
output_one:252.96,Detected_one:49.70,Target_one:50.00
output_one:252.96,Detected_one:49.70,Target_one:50.00
output_one:250.78,Detected_one:51.32,Target_one:50.00
output_one:250.78,Detected_one:51.32,Target_one:50.00
output_one:250.78,Detected_one:51.32,Target_one:50.00
output_one:246.80,Detected_one:51.96,Target_one:50.00
output_one:246.80,Detected_one:51.96,Target_one:50.00
output_one:242.13,Detected_one:52.29,Target_one:50.00
output_one:242.13,Detected_one:52.29,Target_one:50.00
output_one:238.70,Detected_one:51.96,Target_one:50.00
output_one:238.70,Detected_one:51.96,Target_one:50.00
output_one:234.64,Detected_one:51.96,Target_one:50.00
output_one:234.64,Detected_one:51.96,Target_one:50.00
output_one:232.72,Detected_one:51.32,Target_one:50.00
output_one:232.72,Detected_one:51.32,Target_one:50.00
output_one:230.82,Detected_one:51.00,Target_one:50.00
output_one:230.82,Detected_one:51.00,Target_one:50.00
output_one:227.69,Detected_one:51.32,Target_one:50.00
output_one:227.69,Detected_one:51.32,Target_one:50.00
output_one:227.69,Detected_one:51.32,Target_one:50.00
output_one:224.19,Detected_one:51.64,Target_one:50.00
output_one:224.19,Detected_one:51.64,Target_one:50.00
output_one:222.04,Detected_one:51.32,Target_one:50.00
output_one:222.04,Detected_one:51.32,Target_one:50.00
output_one:220.28,Detected_one:51.00,Target_one:50.00
output_one:220.28,Detected_one:51.00,Target_one:50.00
output_one:217.15,Detected_one:51.32,Target_one:50.00
output_one:217.15,Detected_one:51.32,Target_one:50.00
output_one:215.65,Detected_one:51.00,Target_one:50.00
output_one:215.65,Detected_one:51.00,Target_one:50.00
output_one:212.52,Detected_one:51.32,Target_one:50.00
output_one:212.52,Detected_one:51.32,Target_one:50.00
output_one:211.03,Detected_one:51.00,Target_one:50.00
output_one:211.03,Detected_one:51.00,Target_one:50.00
output_one:211.03,Detected_one:51.00,Target_one:50.00
output_one:208.90,Detected_one:51.00,Target_one:50.00
output_one:208.90,Detected_one:51.00,Target_one:50.00
output_one:206.91,Detected_one:51.00,Target_one:50.00
output_one:206.91,Detected_one:51.00,Target_one:50.00
output_one:206.93,Detected_one:50.35,Target_one:50.00
output_one:206.93,Detected_one:50.35,Target_one:50.00
output_one:206.97,Detected_one:50.03,Target_one:50.00
output_one:206.97,Detected_one:50.03,Target_one:50.00
