output_two:72.00,Detected_two:0.00,Target Two:30.00
output_two:72.00,Detected_two:0.00,Target Two:30.00
output_two:72.00,Detected_two:0.00,Target Two:30.00
output_two:105.49,Detected_two:5.16,Target Two:30.00
output_two:105.49,Detected_two:5.16,Target Two:30.00
output_two:120.14,Detected_two:14.85,Target Two:30.00
output_two:120.14,Detected_two:14.85,Target Two:30.00
output_two:124.77,Detected_two:23.24,Target Two:30.00
output_two:124.77,Detected_two:23.24,Target Two:30.00
output_two:124.52,Detected_two:28.40,Target Two:30.00
output_two:124.52,Detected_two:28.40,Target Two:30.00
output_two:124.52,Detected_two:28.40,Target Two:30.00
output_two:121.03,Detected_two:31.31,Target Two:30.00
output_two:121.03,Detected_two:31.31,Target Two:30.00
output_two:116.50,Detected_two:32.60,Target Two:30.00
output_two:116.50,Detected_two:32.60,Target Two:30.00
output_two:112.87,Detected_two:32.60,Target Two:30.00
output_two:112.87,Detected_two:32.60,Target Two:30.00
output_two:108.72,Detected_two:32.60,Target Two:30.00
output_two:108.72,Detected_two:32.60,Target Two:30.00
output_two:107.28,Detected_two:31.63,Target Two:30.00
output_two:107.28,Detected_two:31.63,Target Two:30.00
output_two:106.09,Detected_two:30.98,Target Two:30.00
output_two:106.09,Detected_two:30.98,Target Two:30.00
output_two:105.16,Detected_two:30.66,Target Two:30.00
output_two:105.16,Detected_two:30.66,Target Two:30.00
output_two:105.16,Detected_two:30.66,Target Two:30.00
output_two:104.87,Detected_two:30.34,Target Two:30.00
output_two:104.87,Detected_two:30.34,Target Two:30.00
output_two:104.20,Detected_two:30.34,Target Two:30.00
output_two:104.20,Detected_two:30.34,Target Two:30.00
output_two:105.47,Detected_two:29.69,Target Two:30.00
output_two:105.47,Detected_two:29.69,Target Two:30.00
output_two:104.79,Detected_two:30.02,Target Two:30.00
output_two:104.79,Detected_two:30.02,Target Two:30.00
output_two:104.90,Detected_two:30.02,Target Two:30.00
output_two:104.90,Detected_two:30.02,Target Two:30.00
output_two:104.87,Detected_two:30.02,Target Two:30.00
output_two:104.87,Detected_two:30.02,Target Two:30.00
output_two:104.84,Detected_two:30.02,Target Two:30.00
output_two:104.84,Detected_two:30.02,Target Two:30.00
output_two:104.84,Detected_two:30.02,Target Two:30.00
output_two:104.82,Detected_two:30.02,Target Two:30.00
output_two:104.82,Detected_two:30.02,Target Two:30.00
output_two:104.79,Detected_two:30.02,Target Two:30.00
output_two:104.79,Detected_two:30.02,Target Two:30.00
output_two:104.77,Detected_two:30.02,Target Two:30.00
output_two:104.77,Detected_two:30.02,Target Two:30.00
output_two:104.74,Detected_two:30.02,Target Two:30.00
output_two:104.74,Detected_two:30.02,Target Two:30.00
output_two:104.71,Detected_two:30.02,Target Two:30.00
output_two:104.71,Detected_two:30.02,Target Two:30.00
output_two:103.78,Detected_two:30.34,Target Two:30.00
output_two:103.78,Detected_two:30.34,Target Two:30.00
output_two:103.78,Detected_two:30.34,Target Two:30.00
output_two:104.28,Detected_two:30.02,Target Two:30.00
output_two:104.28,Detected_two:30.02,Target Two:30.00
output_two:105.03,Detected_two:29.69,Target Two:30.00
output_two:105.03,Detected_two:29.69,Target Two:30.00
output_two:104.48,Detected_two:30.02,Target Two:30.00
output_two:104.48,Detected_two:30.02,Target Two:30.00
output_two:104.59,Detected_two:30.02,Target Two:30.00
output_two:104.59,Detected_two:30.02,Target Two:30.00
output_two:104.56,Detected_two:30.02,Target Two:30.00
output_two:104.56,Detected_two:30.02,Target Two:30.00
output_two:104.53,Detected_two:30.02,Target Two:30.00
output_two:104.53,Detected_two:30.02,Target Two:30.00
output_two:104.51,Detected_two:30.02,Target Two:30.00
output_two:104.51,Detected_two:30.02,Target Two:30.00
output_two:104.51,Detected_two:30.02,Target Two:30.00
output_two:103.58,Detected_two:30.34,Target Two:30.00
output_two:103.58,Detected_two:30.34,Target Two:30.00
output_two:104.07,Detected_two:30.02,Target Two:30.00
output_two:104.07,Detected_two:30.02,Target Two:30.00
output_two:103.91,Detected_two:30.02,Target Two:30.00
output_two:103.91,Detected_two:30.02,Target Two:30.00
output_two:103.89,Detected_two:30.02,Target Two:30.00
output_two:103.89,Detected_two:30.02,Target Two:30.00
output_two:103.86,Detected_two:30.02,Target Two:30.00
output_two:103.86,Detected_two:30.02,Target Two:30.00
output_two:103.84,Detected_two:30.02,Target Two:30.00
output_two:103.84,Detected_two:30.02,Target Two:30.00
output_two:104.72,Detected_two:29.69,Target Two:30.00
output_two:104.72,Detected_two:29.69,Target Two:30.00
output_two:104.72,Detected_two:29.69,Target Two:30.00
output_two:103.26,Detected_two:30.34,Target Two:30.00
output_two:103.26,Detected_two:30.34,Target Two:30.00
output_two:103.89,Detected_two:30.02,Target Two:30.00
output_two:103.89,Detected_two:30.02,Target Two:30.00
output_two:104.64,Detected_two:29.69,Target Two:30.00
output_two:104.64,Detected_two:29.69,Target Two:30.00
output_two:104.09,Detected_two:30.02,Target Two:30.00
output_two:104.09,Detected_two:30.02,Target Two:30.00
output_two:104.20,Detected_two:30.02,Target Two:30.00
output_two:104.20,Detected_two:30.02,Target Two:30.00
output_two:104.17,Detected_two:30.02,Target Two:30.00
output_two:104.17,Detected_two:30.02,Target Two:30.00
output_two:104.15,Detected_two:30.02,Target Two:30.00
output_two:104.15,Detected_two:30.02,Target Two:30.00
output_two:104.15,Detected_two:30.02,Target Two:30.00
output_two:104.12,Detected_two:30.02,Target Two:30.00
output_two:104.12,Detected_two:30.02,Target Two:30.00
output_two:104.09,Detected_two:30.02,Target Two:30.00
output_two:104.09,Detected_two:30.02,Target Two:30.00
output_two:104.07,Detected_two:30.02,Target Two:30.00
output_two:104.07,Detected_two:30.02,Target Two:30.00
output_two:104.04,Detected_two:30.02,Target Two:30.00
output_two:104.04,Detected_two:30.02,Target Two:30.00
output_two:104.92,Detected_two:29.69,Target Two:30.00
output_two:104.92,Detected_two:29.69,Target Two:30.00
output_two:104.38,Detected_two:30.02,Target Two:30.00
output_two:104.38,Detected_two:30.02,Target Two:30.00
output_two:104.48,Detected_two:30.02,Target Two:30.00
output_two:104.48,Detected_two:30.02,Target Two:30.00
output_two:104.48,Detected_two:30.02,Target Two:30.00
output_two:104.46,Detected_two:30.02,Target Two:30.00
output_two:104.46,Detected_two:30.02,Target Two:30.00
output_two:105.34,Detected_two:29.69,Target Two:30.00
output_two:105.34,Detected_two:29.69,Target Two:30.00
output_two:104.79,Detected_two:30.02,Target Two:30.00
output_two:104.79,Detected_two:30.02,Target Two:30.00
output_two:104.90,Detected_two:30.02,Target Two:30.00
output_two:104.90,Detected_two:30.02,Target Two:30.00
output_two:104.87,Detected_two:30.02,Target Two:30.00
output_two:104.87,Detected_two:30.02,Target Two:30.00
output_two:103.94,Detected_two:30.34,Target Two:30.00
output_two:103.94,Detected_two:30.34,Target Two:30.00
output_two:104.43,Detected_two:30.02,Target Two:30.00
output_two:104.43,Detected_two:30.02,Target Two:30.00
output_two:104.43,Detected_two:30.02,Target Two:30.00
output_two:104.28,Detected_two:30.02,Target Two:30.00
output_two:104.28,Detected_two:30.02,Target Two:30.00
output_two:105.16,Detected_two:29.69,Target Two:30.00
output_two:105.16,Detected_two:29.69,Target Two:30.00
output_two:104.61,Detected_two:30.02,Target Two:30.00
output_two:104.61,Detected_two:30.02,Target Two:30.00
output_two:104.71,Detected_two:30.02,Target Two:30.00
output_two:104.71,Detected_two:30.02,Target Two:30.00
output_two:104.69,Detected_two:30.02,Target Two:30.00
output_two:104.69,Detected_two:30.02,Target Two:30.00
output_two:104.66,Detected_two:30.02,Target Two:30.00
output_two:104.66,Detected_two:30.02,Target Two:30.00
output_two:103.73,Detected_two:30.34,Target Two:30.00
output_two:103.73,Detected_two:30.34,Target Two:30.00
output_two:103.73,Detected_two:30.34,Target Two:30.00
output_two:104.23,Detected_two:30.02,Target Two:30.00
output_two:104.23,Detected_two:30.02,Target Two:30.00
output_two:104.07,Detected_two:30.02,Target Two:30.00
output_two:104.07,Detected_two:30.02,Target Two:30.00
output_two:104.04,Detected_two:30.02,Target Two:30.00
output_two:104.04,Detected_two:30.02,Target Two:30.00
output_two:104.92,Detected_two:29.69,Target Two:30.00
output_two:104.92,Detected_two:29.69,Target Two:30.00
output_two:104.38,Detected_two:30.02,Target Two:30.00
output_two:104.38,Detected_two:30.02,Target Two:30.00
output_two:104.48,Detected_two:30.02,Target Two:30.00
output_two:104.48,Detected_two:30.02,Target Two:30.00
output_two:105.36,Detected_two:29.69,Target Two:30.00
output_two:105.36,Detected_two:29.69,Target Two:30.00
output_two:105.36,Detected_two:29.69,Target Two:30.00
output_two:104.81,Detected_two:30.02,Target Two:30.00
output_two:104.81,Detected_two:30.02,Target Two:30.00
output_two:104.92,Detected_two:30.02,Target Two:30.00
output_two:104.92,Detected_two:30.02,Target Two:30.00
output_two:104.90,Detected_two:30.02,Target Two:30.00
output_two:104.90,Detected_two:30.02,Target Two:30.00
output_two:103.96,Detected_two:30.34,Target Two:30.00
output_two:103.96,Detected_two:30.34,Target Two:30.00
output_two:104.46,Detected_two:30.02,Target Two:30.00
output_two:104.46,Detected_two:30.02,Target Two:30.00
output_two:104.30,Detected_two:30.02,Target Two:30.00
output_two:104.30,Detected_two:30.02,Target Two:30.00
output_two:104.30,Detected_two:30.02,Target Two:30.00
output_two:104.28,Detected_two:30.02,Target Two:30.00
output_two:104.28,Detected_two:30.02,Target Two:30.00
output_two:105.16,Detected_two:29.69,Target Two:30.00
output_two:105.16,Detected_two:29.69,Target Two:30.00
output_two:104.61,Detected_two:30.02,Target Two:30.00
output_two:104.61,Detected_two:30.02,Target Two:30.00
output_two:104.71,Detected_two:30.02,Target Two:30.00
output_two:104.71,Detected_two:30.02,Target Two:30.00
output_two:104.69,Detected_two:30.02,Target Two:30.00
output_two:104.69,Detected_two:30.02,Target Two:30.00
output_two:103.76,Detected_two:30.34,Target Two:30.00
output_two:103.76,Detected_two:30.34,Target Two:30.00
output_two:104.25,Detected_two:30.02,Target Two:30.00
output_two:104.25,Detected_two:30.02,Target Two:30.00
output_two:104.25,Detected_two:30.02,Target Two:30.00
output_two:104.09,Detected_two:30.02,Target Two:30.00
output_two:104.09,Detected_two:30.02,Target Two:30.00
output_two:104.07,Detected_two:30.02,Target Two:30.00
output_two:104.07,Detected_two:30.02,Target Two:30.00
output_two:104.04,Detected_two:30.02,Target Two:30.00
output_two:104.04,Detected_two:30.02,Target Two:30.00
output_two:104.02,Detected_two:30.02,Target Two:30.00
output_two:104.02,Detected_two:30.02,Target Two:30.00
output_two:104.90,Detected_two:29.69,Target Two:30.00
output_two:104.90,Detected_two:29.69,Target Two:30.00
output_two:104.35,Detected_two:30.02,Target Two:30.00
output_two:104.35,Detected_two:30.02,Target Two:30.00
output_two:104.46,Detected_two:30.02,Target Two:30.00
output_two:104.46,Detected_two:30.02,Target Two:30.00
output_two:104.46,Detected_two:30.02,Target Two:30.00
output_two:104.43,Detected_two:30.02,Target Two:30.00
output_two:104.43,Detected_two:30.02,Target Two:30.00
output_two:104.40,Detected_two:30.02,Target Two:30.00
output_two:104.40,Detected_two:30.02,Target Two:30.00
output_two:104.38,Detected_two:30.02,Target Two:30.00
output_two:104.38,Detected_two:30.02,Target Two:30.00
output_two:104.35,Detected_two:30.02,Target Two:30.00
output_two:104.35,Detected_two:30.02,Target Two:30.00
output_two:104.33,Detected_two:30.02,Target Two:30.00
output_two:104.33,Detected_two:30.02,Target Two:30.00
output_two:105.21,Detected_two:29.69,Target Two:30.00
output_two:105.21,Detected_two:29.69,Target Two:30.00
output_two:104.66,Detected_two:30.02,Target Two:30.00
output_two:104.66,Detected_two:30.02,Target Two:30.00
output_two:104.66,Detected_two:30.02,Target Two:30.00
output_two:103.86,Detected_two:30.34,Target Two:30.00
